sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
13.145533487251852,3.797568445186528,4.4969660210937,2.5,3,47.3588,7,269000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.669515909950281,3.7724508846483378,4.607972591436448,1.0,2,47.6774,6,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.177942364426402,3.7607303053828676,4.1817544915292455,1.0,4,47.4792,6,258000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.812668147107813,3.901428818696858,4.789961080340586,2.0,2,47.7162,8,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.062447103298542,3.819559599425028,4.482948103139308,2.5,3,47.745,7,439000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.9053629913652927,4.665324646467494,3.0,3,47.6466,10,1390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.290021915094014,3.8331454826142193,4.521096180786988,2.25,3,47.5898,8,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.177942364426402,3.7861088231616353,4.326942577954848,1.0,3,47.2063,6,253500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.286811931815839,3.698437576314346,4.346840466727352,1.0,3,47.4959,6,153000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.392058605627202,3.8331454826142193,4.365884609002747,1.75,3,47.6024,8,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.618921796554972,3.840999454195634,4.437930367865211,2.5,4,47.5719,8,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.145533487251852,3.7514193317298803,4.686026805132576,2.25,2,47.373,7,800000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.404484450535946,3.9034080988809507,4.564423961491949,2.5,4,47.5529,10,751305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.957530422303758,3.4322536536082042,4.628658933393973,2.75,3,47.3691,7,536000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.871901791845413,3.7530042293006494,4.4504006859440866,2.0,3,47.7501,7,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.821059125359932,3.8341472784272916,4.523694945216505,2.75,5,47.7249,8,517850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.75129930840081,3.7330295370266158,4.246962702269401,1.75,3,47.5111,6,258000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.274274890222722,3.7752665525489957,4.518481457272619,2.5,3,47.7169,8,540000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.042118593787947,3.8000174971127625,4.4997154255126945,1.0,2,47.6865,8,490000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.677086370119055,3.8731943494794536,4.606378852573669,2.5,4,47.4804,8,549000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.471856393949158,3.88016089287911,4.707399724867732,2.5,3,47.4185,9,372400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.8953389350350642,4.51426423717525,2.5,5,47.7707,9,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.221942198828994,3.8083304553957356,4.531397305374745,1.0,2,47.4957,6,232000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.703313271382958,3.805995212951288,4.588434013426825,3.5,3,47.562,9,555000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.77207070460782,3.851235937537466,4.599401402153397,2.25,3,47.7179,8,559500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.04663056456338,3.8227913528205426,4.400294856603493,1.75,5,47.7617,7,302000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.493933453882995,3.7457627385346517,4.57831160028553,2.0,2,47.704,8,431500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.889690293969291,3.7738641971194453,4.453463004041238,1.75,3,47.4756,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.67541571670881,3.8036284547440857,4.447316562549899,1.75,4,47.4866,7,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.590316919486103,3.7695907550581698,4.433160081045541,2.5,4,47.6885,7,542000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.312593149277978,3.8659184079486897,4.5500628662169476,2.5,4,47.3658,9,456500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.48824422947501,3.83213777328194,4.553699201474248,3.0,3,47.6078,9,785000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.018896923858447,3.7066831235016333,4.297505354889576,1.0,3,47.5506,6,260000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540952470674814,3.762237236414752,4.408492116520817,1.5,2,47.6032,7,386180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.195278958449473,3.8117758800042787,4.342931473663193,0.75,2,47.404,6,528000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.428494323895444,3.7221822754753653,4.295763359420785,2.0,5,47.6236,7,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.155709554588515,3.6456082170313167,4.322854066821758,1.0,3,47.531,6,430000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.177942364426402,3.754575625600765,4.326942577954848,1.0,3,47.6326,7,405000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.41269576489297,3.718423887399395,4.564423961491949,1.0,2,47.4824,6,175000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.471856393949158,3.9000954730485566,4.707399724867732,2.5,3,47.6894,9,910000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.145719124285456,3.8778716008524663,4.523694945216505,2.5,4,47.6333,8,565000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.13348714480908,3.8675633094883217,4.521747360830036,2.25,4,47.5904,8,723000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.744581345107143,3.7666848630417076,4.428336892933181,1.75,3,47.4883,6,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.166737847991238,3.9331797050457107,4.679390396114784,2.75,4,47.6931,9,743000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.924978925755372,3.8173710595846373,4.318727763171597,1.0,4,47.6983,7,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.73369365472161,3.7258676668552906,4.2517980801303565,1.0,2,47.7712,6,248000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.924978925755372,3.8301043564905943,4.459523380527724,2.5,3,47.4939,7,292000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.612048038350201,3.7561337294495383,4.405095220445397,1.75,3,47.3993,7,252000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.24205318773936,3.8739832407114996,4.672644613499971,2.25,3,47.6381,10,598500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.503016973601882,3.7963310751579096,4.308666407541988,2.25,5,47.6066,8,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.532406235179787,3.9053629913652927,4.859447055552292,2.5,3,47.5663,11,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.096529776570144,3.845729619769567,4.515850587827514,2.25,4,47.4383,8,335000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.718818583295299,3.904714036342626,4.612717552488706,2.75,4,47.7368,9,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.210529406789622,3.7666848630417076,4.507859186410273,1.0,3,47.5546,7,373000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.604649638636758,3.845729619769567,4.4355517682464685,2.5,4,47.6892,8,598000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.957530422303758,3.8556903107358638,4.811735817646241,2.5,2,47.5545,9,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.60624579547402,3.908568419898203,4.640985031201785,4.25,5,47.5492,9,827500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.661380372192353,3.835143223864341,4.444988982274232,2.5,4,47.5592,8,518000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.018398857167783,3.825438992733581,4.4754738772227505,2.25,3,47.3618,7,336600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.059173131163838,3.840999454195634,4.644495837322329,2.5,3,47.7333,8,429900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.527030646422954,3.8565671075916343,4.389474703355584,2.25,6,47.6466,8,685000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.43320001096891,3.762237236414752,4.5679390892280605,2.5,2,47.5655,8,407000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.780785863076234,3.959937565575201,4.666062544949081,3.5,5,47.5381,9,825000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.973509554487563,3.7738641971194453,4.299673388368972,1.0,2,47.5686,5,345000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.949747666930763,3.916609480078673,4.647398880333367,2.5,4,47.5372,11,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.633133943986058,3.8600288518233725,4.44029601502448,2.5,4,47.3448,9,383000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.194106081034706,3.919002878204538,4.812377337781406,2.25,3,47.5647,10,855000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.532369139105377,3.825963669327129,4.560879256474975,1.5,3,47.3402,7,570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.121211816778038,3.8625786351184037,4.519790825518218,1.75,4,47.5637,8,525000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.20001912930393,3.824912711084828,4.330993947510048,1.5,3,47.397,7,147500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.70726657991379,3.804815821812601,4.421821737648859,1.75,3,47.3657,7,268000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.57055695864964,3.8162663408494355,4.722121070070946,2.75,3,47.6796,8,607000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.671375032454125,4.551278457899596,2.0,3,47.6638,7,665000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.977207521161656,3.762237236414752,4.4684574860592665,2.0,3,47.7326,7,376500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.801706985912066,3.754575625600765,4.256582477163217,1.75,3,47.2761,7,212000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.656035022041582,3.82064358020827,4.498067902399252,3.75,5,47.5701,7,390000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.50746139086837,3.8280465026288737,4.6266360472645545,3.25,5,47.3862,7,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.243713868646477,3.7258676668552906,4.338987784298606,1.75,3,47.685,7,579500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.879275529352604,3.8634199208606073,4.616371045521951,1.0,3,47.5215,7,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.8447941264174106,4.41353850708289,1.0,4,47.7188,7,401000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.785656992279515,3.8565671075916343,4.465499948620983,2.5,4,47.5659,9,653000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.08412238517681,3.746581470305394,4.64836204117535,1.5,3,47.3028,7,400000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.56805169753517,3.687611868236292,4.41353850708289,1.0,2,47.6609,7,515000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.121211816778038,3.7987972162929955,4.519790825518218,2.25,4,47.6287,8,655000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.612048038350201,3.7561337294495383,4.598317520589478,2.5,2,47.6707,8,505000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.48824422947501,3.8012293942983337,4.416040018948146,1.75,4,47.4999,7,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.38297193852025,3.7938300935843436,4.39822135175955,1.75,4,47.6646,7,475999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.879275529352604,3.8371178113278153,4.480805373940684,2.25,4,47.7691,7,480000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.97192826178344,3.776658105264904,4.288727057366199,1.0,3,47.7362,7,411500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.265336382097658,3.7330295370266158,4.342931473663193,1.75,3,47.4366,7,289000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.575923080547216,3.746581470305394,4.5679390892280605,3.0,3,47.5525,7,475000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.559725563586802,3.9219438786603478,4.482948103139308,2.25,5,47.5784,9,1850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.255721130170862,3.663986856851444,4.354556647024293,1.0,2,47.492,5,187000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.78051378668082,3.8994245887191967,4.622048166430593,2.5,4,47.5213,9,615000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.604649638636758,3.754575625600765,4.4355517682464685,2.25,4,47.679,9,765000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.879275529352604,3.898074288240965,4.480805373940684,2.25,4,47.6464,8,740000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.70726657991379,3.744940381218449,4.421821737648859,1.75,3,47.6969,7,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.717176502211691,3.7607303053828676,4.345280995990533,3.0,5,47.3599,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.612048038350201,3.7561337294495383,4.598317520589478,1.5,2,47.441,7,245500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.94248128559899,3.8331454826142193,4.462522002998667,1.75,3,47.3443,7,338950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.265725433903166,3.891146244897254,4.54269502698863,2.5,4,47.6324,9,628990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.532369139105377,3.872401641399698,4.423459680047831,2.0,4,47.6318,8,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.10889280656305,3.8683796462164657,4.410517667115715,2.5,5,47.5416,8,899100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.283875288206499,3.8939535159470235,4.69642577976848,3.0,4,47.5471,8,1030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.401704342177887,3.746581470305394,4.178943142206036,1.0,3,47.6828,7,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.253909419392192,3.87554970608384,4.674454376283848,2.5,3,47.3073,9,299250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.948175497681605,3.700532182758523,4.284272816941287,1.0,3,47.7551,7,335000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.413388910758151,3.8341472784272916,4.403386836985695,1.75,4,47.5933,7,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.540683856921076,3.8447941264174106,4.546394982397236,3.0,6,47.506,8,612000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.062447103298542,3.8162663408494355,4.482948103139308,1.0,3,47.6993,7,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.79975955949106,3.8000174971127625,4.437930367865211,2.0,3,47.2974,7,247500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16.0426825769001,3.872401641399698,4.703045594619552,5.0,5,47.5974,10,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.135499411751024,3.987211483875287,4.815569418016885,4.0,4,47.5885,10,1460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.700051784454368,3.765214334406741,4.237134812908243,1.0,3,47.3836,7,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.796110072453445,3.8117758800042787,4.437297346637743,2.5,3,47.3774,7,272000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.900118115788096,3.7695907550581698,4.275230017625607,1.75,3,47.3232,7,224000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.852788159010151,3.8466599497045006,4.476487618270984,2.0,4,47.6498,8,794154.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.145533487251852,3.8094864964206474,4.4969660210937,3.5,3,47.6224,9,635000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.59266174889842,3.7165164852667196,4.401671764365294,1.5,3,47.3076,6,224097.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.875807268934055,3.7724508846483378,4.270639734339107,1.5,3,47.703,7,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.08805051304388,3.791293360943707,4.310359089276539,1.5,3,47.488,6,275000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.48824422947501,3.8625786351184037,4.7401845637857685,1.75,2,47.3161,8,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.157569095685162,3.9123308841141764,4.6780500981975415,2.75,4,47.5661,9,828200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.04663056456338,3.898750867785472,4.507859186410273,2.5,4,47.7661,8,542126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.7276837911359872,4.665324646467494,3.0,3,47.7591,8,610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.612048038350201,3.7561337294495383,4.405095220445397,1.75,3,47.5513,7,279000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.79975955949106,3.8341472784272916,4.437930367865211,1.75,3,47.545,8,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.79975955949106,3.7724508846483378,4.437930367865211,2.5,3,47.5434,7,320000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.647933551423655,3.724033933207744,4.428336892933181,1.0,2,47.513,6,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.10889280656305,3.8659184079486897,4.652192348687332,1.75,3,47.7429,8,432000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.034042228463754,3.88016089287911,4.5058377436926085,2.5,4,47.6262,9,561600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.970401151577025,3.8583069818437905,4.495584671024836,2.5,4,47.3497,8,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.900118115788096,3.6963200870076434,4.474312385623515,2.25,2,47.5663,9,374000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.602992690868523,4.456503807302668,0.75,2,47.4285,6,340000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.255721130170862,3.7347782155676006,4.354556647024293,1.0,2,47.2109,6,122000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.194399715705767,3.754575625600765,4.505161798866231,2.25,3,47.5633,9,643950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.77207070460782,3.7607303053828676,4.354556647024293,1.0,5,47.5519,7,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.242555195951638,3.824912711084828,4.513203382366527,1.5,3,47.2309,7,475000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.6416326536473,3.8337472656611493,4.5785392170891495,2.5,3,47.338,7,303000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.900118115788096,3.6784980350096452,4.275230017625607,1.0,3,47.5433,7,249900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.161902603712166,3.7724508846483378,4.4997154255126945,1.5,3,47.3657,7,219000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.930247316836521,3.934796588085981,4.644495837322329,3.25,4,47.7001,9,1250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.210529406789622,3.814035596324347,4.507859186410273,2.5,3,47.5704,8,464000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.970401151577025,3.7861088231616353,4.630671997357567,2.5,3,47.7067,8,738500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.483891095451076,3.744940381218449,4.38234982570631,2.5,3,47.6776,7,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.776606264948626,3.8763273458949548,4.451934552366527,1.0,2,47.5577,6,521000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.095933425358517,3.7724508846483378,4.348782132144194,2.0,4,47.4758,7,161000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.973509554487563,3.6536909949965537,4.092397780533694,1.0,3,47.5133,6,307000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.594911967546341,3.7203123707002814,4.216819321982797,1.0,3,47.7617,6,330000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.553534565302982,3.7987972162929955,4.394743577327965,1.0,3,47.6677,7,887200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.04557527132803,3.7987972162929955,4.480088751092274,1.75,3,47.2975,7,239950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.969699374780069,3.9231048866774074,4.793001637235289,3.5,4,47.5862,11,1610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
11.647933551423655,3.8173710595846373,4.428336892933181,1.75,2,47.6787,6,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.852788159010151,3.835143223864341,4.476487618270984,1.75,4,47.3268,8,263500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.77207070460782,3.842907438118591,4.599401402153397,2.5,3,47.6952,8,569000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.129923044874838,3.870000274860249,4.674002684115015,2.75,4,47.5259,8,720000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.763078636268787,3.7861088231616353,4.62358310152803,2.0,2,47.7076,8,479950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.121211816778038,3.8530319475677386,4.654094237788602,2.5,3,47.3199,8,339900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413388910758151,3.838096574843783,4.541454489254073,2.5,3,47.4324,8,380500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.371286655592431,3.749820719268175,4.362140755086547,2.0,3,47.303,7,196500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.00872679224813,3.8659184079486897,4.501765950760021,2.75,4,47.5525,9,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.97192826178344,3.687611868236292,4.487201769030128,1.0,2,47.4997,6,207000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.88102818710069,3.915398897803829,4.637147700834853,2.5,4,47.3782,8,386500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.079232839775123,3.82064358020827,4.485788556026035,1.5,3,47.356,7,370000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.924978925755372,3.7925662544084835,4.318727763171597,1.5,4,47.5437,6,286000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.810634941032104,4.5262779342403086,2.25,3,47.7326,7,481500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11.540952470674814,3.7399284261872086,4.206312622006995,1.0,3,47.3091,5,199999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.286811931815839,3.704654526948432,4.54269502698863,1.0,2,47.5552,7,370000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.258452909165785,3.724033933207744,4.515850587827514,1.0,3,47.6876,7,556000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.760067131119179,3.864256952217845,4.618961172902939,3.5,4,47.593,9,1000000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.703313271382958,3.8036284547440857,4.588434013426825,2.5,3,47.5983,9,999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.371490163429002,3.8184687856068424,4.70906204973992,3.0,4,47.5428,8,630000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.283875288206499,3.9395472341341278,4.8249937177881295,2.5,3,47.6892,10,888550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.036215346081717,3.8939535159470235,4.660215405716814,2.75,4,47.347,8,435000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.81933875758335,3.9746196337077113,4.772278587808542,3.25,4,47.6332,11,1150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.983223866634493,3.8574393167272487,4.497655029096701,2.25,4,47.4379,8,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
