sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
4190,4300,1047.5,3.25,4,47.6332,11,1150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2310,2310,577.5,2.25,4,47.4379,8,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2240,393.3333333333333,1.0,3,47.7121,7,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2290,2540,763.3333333333334,2.75,3,47.5343,7,481000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2200,520.0,1.75,3,47.5197,8,425000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,1790,515.0,1.0,2,47.6984,7,397000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1470,1470,735.0,1.0,2,47.7008,7,445434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1830,1830,610.0,3.25,3,47.6945,8,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2160,1830,720.0,2.5,3,47.7655,8,549950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3320,2870,830.0,2.5,4,47.5655,10,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2710,2710,677.5,2.5,4,47.5164,7,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1410,1990,470.0,1.0,3,47.7161,7,450500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1250,2030,625.0,1.0,2,47.6893,7,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2578,2647,644.5,2.5,4,47.2603,9,400950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990,1300,495.0,1.0,2,47.7669,6,325000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
920,1620,306.6666666666667,1.75,3,47.6386,6,589000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3290,3100,822.5,2.5,4,47.5981,9,716500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1400,700.0,2.0,2,47.6719,8,553000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3470,3090,867.5,3.25,4,47.6845,10,1500000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1520,1780,506.6666666666667,2.5,3,47.3679,7,158000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2200,660.0,2.0,3,47.3657,9,479900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880,940,293.3333333333333,1.0,3,47.3634,6,105000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2500,1700,500.0,2.75,5,47.5938,8,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
990,2090,495.0,1.0,2,47.4145,6,329000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3570,3600,892.5,2.5,4,47.7053,9,928990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
730,1520,730.0,1.0,1,47.6741,7,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3310,3310,1103.3333333333333,3.5,3,47.5553,9,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,970,323.3333333333333,1.0,3,47.3173,6,219900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1490,1400,745.0,1.75,2,47.5496,7,467500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,2870,597.5,2.25,4,47.5528,9,984000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
840,1300,420.0,1.0,2,47.5441,6,377500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1110,453.3333333333333,1.0,3,47.6837,7,466950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1290,1580,430.0,2.0,3,47.3175,7,200000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1580,533.3333333333334,2.0,3,47.6939,7,510000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1030,1540,343.3333333333333,1.75,3,47.566,6,277284.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2020,426.6666666666667,1.0,3,47.6545,7,738000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2483,1943,620.75,3.0,4,47.3627,8,360000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,2710,1006.6666666666666,2.5,3,47.3361,7,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1540,560.0,1.75,3,47.5535,7,550000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,1810,452.5,2.0,4,47.4307,7,304000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1590,480.0,2.25,3,47.3857,7,253000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3130,2260,782.5,2.75,4,47.6993,9,835000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3340,1560,835.0,2.5,4,47.6761,9,810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,1620,633.3333333333334,2.75,3,47.402,7,314000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,1970,630.0,2.25,3,47.7156,7,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,2270,726.6666666666666,2.5,3,47.592,8,545000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,2400,702.5,2.75,4,47.6745,8,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1750,1640,437.5,1.75,4,47.6802,7,460000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2520,1930,630.0,2.75,4,47.4038,7,307000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,1130,1170.0,0.75,1,47.2653,7,275000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1980,1680,990.0,1.75,2,47.4193,7,428000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1790,1910,596.6666666666666,1.75,3,47.7362,7,415000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,1930,726.6666666666666,2.5,3,47.717,8,540000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,1390,890.0,2.5,2,47.6962,8,398500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2860,1440,953.3333333333334,2.5,3,47.661,8,799000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2780,1890,926.6666666666666,3.25,3,47.7348,8,402500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,1790,730.0,1.0,1,47.467,4,140000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,2700,1220.0,2.5,3,47.2413,9,530000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100,1560,366.6666666666667,1.0,3,47.6883,7,480000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1280,1070,426.6666666666667,1.5,3,47.3343,6,215000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,1200,470.0,1.0,2,47.4206,5,234000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3430,3920,857.5,2.5,4,47.6484,10,1210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1100,1450,366.6666666666667,1.0,3,47.5231,7,130000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,2160,530.0,2.5,3,47.4832,7,324500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
750,3020,375.0,0.75,2,47.6985,4,435000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1300,1380,433.3333333333333,2.5,3,47.7768,8,374990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1530,2050,510.0,1.5,3,47.6354,8,865000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2100,2100,700.0,2.25,3,47.7511,8,483000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2670,2740,890.0,2.5,3,47.6359,10,642000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2190,2190,730.0,2.25,3,47.6883,8,580000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2000,2060,666.6666666666666,2.25,3,47.5443,8,526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2880,2060,576.0,3.5,5,47.5905,8,830000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1750,1750,583.3333333333334,1.0,3,47.4596,7,329950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1670,1800,835.0,1.0,2,47.7001,7,495000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2740,2310,685.0,2.5,4,47.6315,8,730000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2290,2000,572.5,2.0,4,47.6807,7,685000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1600,1580,533.3333333333334,1.75,3,47.5724,7,625000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3210,3740,802.5,2.5,4,47.582,10,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,1320,580.0,1.0,2,47.7364,7,345000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
800,1500,400.0,1.0,2,47.4693,5,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,1540,493.3333333333333,1.5,3,47.4717,7,305000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1580,800.0,1.0,2,47.7411,7,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1780,1410,593.3333333333334,1.0,3,47.727,6,320000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3340,3220,668.0,3.25,5,47.5193,9,637850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3370,2790,561.6666666666666,2.5,6,47.4223,8,570000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3750,2540,937.5,2.5,4,47.3045,10,725000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,1700,660.0,2.5,3,47.4492,8,359950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
780,930,780.0,1.0,1,47.713,6,167000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,1790,507.5,2.75,4,47.282,7,302000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1290,1160,430.0,2.0,3,47.5713,7,521450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2040,850.0,1.0,2,47.4131,7,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1470,1980,490.0,2.0,3,47.3191,8,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2380,2150,793.3333333333334,2.5,3,47.5066,8,445000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,2740,727.5,2.5,4,47.3782,8,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770,920,385.0,1.0,2,47.5304,6,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,2870,846.6666666666666,2.5,3,47.6239,10,735000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1620,1420,540.0,1.0,3,47.6888,7,599995.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1260,1330,420.0,1.75,3,47.7263,7,349500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3150,1990,787.5,2.75,4,47.6968,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3090,1760,618.0,2.5,5,47.3408,8,384900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3010,2590,752.5,2.5,4,47.6471,9,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,2180,496.6666666666667,1.75,3,47.5554,6,263000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1990,560.0,1.5,3,47.6923,7,425000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1350,610.0,1.0,2,47.3585,6,135000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3180,2670,795.0,2.5,4,47.5328,9,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1560,1760,520.0,1.75,3,47.5023,8,519000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1250,553.3333333333334,2.5,3,47.4373,7,295000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1678,420.0,2.25,4,47.3258,8,255000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,1110,555.0,2.0,2,47.5494,7,406000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1530,453.3333333333333,1.0,3,47.2861,7,159000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2720,1450,680.0,3.25,4,47.5554,10,846000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,2160,530.0,1.75,4,47.6003,8,525000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2700,3210,675.0,3.5,4,47.333,8,569950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2510,2560,836.6666666666666,2.5,3,47.7051,10,1190000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1280,1450,426.6666666666667,2.5,3,47.662,8,545000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2000,2480,666.6666666666666,2.75,3,47.565,7,538000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2760,2850,690.0,2.25,4,47.6285,9,675000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,2300,582.5,2.5,4,47.359,7,337500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,1670,434.0,1.5,5,47.6111,7,497500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1640,1550,546.6666666666666,1.0,3,47.3256,7,253500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,2330,460.0,1.0,2,47.5015,7,319950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,2060,400.0,3.0,6,47.3262,7,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3087,2927,1029.0,2.5,3,47.2974,8,399950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1510,1820,377.5,2.0,4,47.6794,7,791500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1380,1510,460.0,1.5,3,47.674,7,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2038,2634,509.5,2.5,4,47.3296,8,319950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2240,3150,746.6666666666666,1.5,3,47.6208,9,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120,1120,560.0,1.0,2,47.77,6,380000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1930,2280,482.5,2.5,4,47.4016,8,319000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,2480,826.6666666666666,2.5,3,47.5297,7,470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1260,1460,420.0,1.75,3,47.7289,7,399900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1020,1480,510.0,1.0,2,47.4956,6,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,1490,453.3333333333333,1.0,3,47.7105,7,355000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2920,2760,730.0,2.5,4,47.381,9,555000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2340,2340,585.0,2.5,4,47.374,8,360000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1326,455.0,1.0,2,47.2777,6,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2620,2920,655.0,3.0,4,47.3067,9,443000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,2650,662.5,2.5,4,47.6304,10,672500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,2200,773.3333333333334,2.5,3,47.587,8,600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,1590,433.3333333333333,1.5,3,47.6686,7,425000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1840,1600,613.3333333333334,2.0,3,47.3106,7,286500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2170,1350,723.3333333333334,2.0,3,47.571,7,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,2020,505.0,2.25,4,47.6801,7,599500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
900,1430,450.0,1.0,2,47.4851,6,205000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4280,3520,1070.0,2.5,4,47.5588,11,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1350,2190,450.0,1.75,3,47.2628,8,314000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1070,1710,535.0,1.0,2,47.6666,7,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,1680,673.3333333333334,1.75,3,47.6726,8,840000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2810,1770,562.0,1.75,5,47.4361,7,368500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3290,2600,1096.6666666666667,2.75,3,47.3052,10,515000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2180,2190,545.0,2.0,4,47.7675,8,419000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1220,2000,610.0,1.0,2,47.7405,7,330000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1820,1940,606.6666666666666,1.75,3,47.7466,7,389000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1810,2050,603.3333333333334,2.5,3,47.6885,7,827500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1540,1840,770.0,2.0,2,47.7628,8,529000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1930,1730,643.3333333333334,1.75,3,47.7733,7,385000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2210,1850,552.5,2.5,4,47.3122,8,353000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,2870,598.0,2.75,5,47.5462,9,802541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1500,1680,500.0,2.5,3,47.6451,9,649950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1600,1790,533.3333333333334,2.5,3,47.3618,8,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3650,3860,912.5,2.5,4,47.606,10,861111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,1860,640.0,1.0,2,47.6762,7,649000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
990,1130,495.0,1.0,2,47.5031,7,219950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,1560,513.3333333333334,1.0,3,47.7604,7,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4560,4060,1140.0,3.5,4,47.5521,12,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
960,1320,960.0,1.0,1,47.6951,5,420850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3490,3480,698.0,2.75,5,47.5825,10,759000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,2100,466.0,1.75,5,47.6835,7,780000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1250,1188,416.6666666666667,1.0,3,47.4522,6,144000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,1810,507.5,2.75,4,47.3942,7,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,1820,870.0,1.75,2,47.6461,8,550000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2050,1610,512.5,2.5,4,47.7242,7,479000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1330,1420,443.3333333333333,1.5,3,47.3675,7,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1240,550.0,1.0,2,47.5738,7,403000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,2090,663.3333333333334,2.25,3,47.5707,8,564800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,2140,593.3333333333334,2.0,3,47.4617,7,280000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1670,553.3333333333334,2.5,3,47.5298,7,324500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,1780,546.6666666666666,2.25,3,47.5689,8,478000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710,2950,927.5,2.75,4,47.5352,9,692500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2840,2840,710.0,2.0,4,47.6237,7,945000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2700,1430,675.0,3.5,4,47.5685,11,810000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,1200,368.0,2.0,5,47.7308,7,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110,1230,370.0,2.0,3,47.4456,7,320000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1110,1480,370.0,1.0,3,47.4705,6,279000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2790,3520,697.5,2.5,4,47.5477,10,950000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3500,1550,583.3333333333334,4.5,6,47.7351,7,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1540,2027,385.0,1.0,4,47.4163,7,759600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1160,436.6666666666667,3.25,3,47.6744,8,514700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1750,1230,583.3333333333334,1.75,3,47.4989,7,380000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1630,486.6666666666667,2.0,3,47.359,7,258500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
910,1250,303.3333333333333,1.0,3,47.7303,7,300000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1250,1640,416.6666666666667,1.75,3,47.4725,7,268000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740,1080,370.0,1.0,2,47.5245,6,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,1720,737.5,2.75,4,47.3596,8,424900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3910,2830,977.5,3.5,4,47.4846,10,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1050,413.3333333333333,1.5,3,47.5659,7,336000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,1860,653.3333333333334,2.25,3,47.6642,8,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1920,1840,480.0,2.25,4,47.4315,7,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,1220,332.5,1.0,4,47.7343,7,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1780,2010,593.3333333333334,2.5,3,47.3352,7,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,1510,536.6666666666666,1.75,3,47.3174,7,225000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1500,570.0,1.5,2,47.5707,7,355000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,2396,700.0,2.25,3,47.3668,8,437500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1780,505.0,1.75,4,47.6983,7,532000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1840,2850,613.3333333333334,1.75,3,47.5847,8,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,1320,426.6666666666667,1.0,3,47.6029,7,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1820,1270,455.0,2.25,4,47.7415,8,465000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1760,2040,440.0,1.75,4,47.6508,7,620047.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3490,3260,872.5,2.5,4,47.559,11,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2100,2050,700.0,2.25,3,47.647,8,492000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,1270,400.0,1.5,3,47.4659,8,140000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2390,386.6666666666667,1.0,3,47.6391,7,875000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1680,1610,840.0,1.5,2,47.3836,7,453000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
